eval_file,model_name,question_stem,prediction_extracted,solution,label,is_correct
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len5_seed2819.txt,Qwen3-VL-4B-Instruct,cube_path_path_len5_seed2819,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len5_seed3200.txt,Qwen3-VL-4B-Instruct,cube_path_path_len5_seed3200,red,purple,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len5_seed4077.txt,Qwen3-VL-4B-Instruct,cube_path_path_len5_seed4077,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len5_seed4578.txt,Qwen3-VL-4B-Instruct,cube_path_path_len5_seed4578,green,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len5_seed6629.txt,Qwen3-VL-4B-Instruct,cube_path_path_len5_seed6629,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len5_seed9310.txt,Qwen3-VL-4B-Instruct,cube_path_path_len5_seed9310,purple,blue,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len6_seed1051.txt,Qwen3-VL-4B-Instruct,cube_path_path_len6_seed1051,purple,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len6_seed5134.txt,Qwen3-VL-4B-Instruct,cube_path_path_len6_seed5134,red,red,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len6_seed5682.txt,Qwen3-VL-4B-Instruct,cube_path_path_len6_seed5682,green,purple,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len6_seed6563.txt,Qwen3-VL-4B-Instruct,cube_path_path_len6_seed6563,red,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len6_seed7609.txt,Qwen3-VL-4B-Instruct,cube_path_path_len6_seed7609,red,red,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len6_seed9645.txt,Qwen3-VL-4B-Instruct,cube_path_path_len6_seed9645,purple,orange,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len7_seed1496.txt,Qwen3-VL-4B-Instruct,cube_path_path_len7_seed1496,red,red,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len7_seed1653.txt,Qwen3-VL-4B-Instruct,cube_path_path_len7_seed1653,red,orange,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len7_seed1750.txt,Qwen3-VL-4B-Instruct,cube_path_path_len7_seed1750,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len7_seed1978.txt,Qwen3-VL-4B-Instruct,cube_path_path_len7_seed1978,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len7_seed2742.txt,Qwen3-VL-4B-Instruct,cube_path_path_len7_seed2742,red,red,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len7_seed8754.txt,Qwen3-VL-4B-Instruct,cube_path_path_len7_seed8754,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len8_seed1172.txt,Qwen3-VL-4B-Instruct,cube_path_path_len8_seed1172,green,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len8_seed4701.txt,Qwen3-VL-4B-Instruct,cube_path_path_len8_seed4701,red,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len8_seed5685.txt,Qwen3-VL-4B-Instruct,cube_path_path_len8_seed5685,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len8_seed6480.txt,Qwen3-VL-4B-Instruct,cube_path_path_len8_seed6480,blue,purple,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len8_seed6481.txt,Qwen3-VL-4B-Instruct,cube_path_path_len8_seed6481,green,blue,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len8_seed9103.txt,Qwen3-VL-4B-Instruct,cube_path_path_len8_seed9103,blue,purple,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len9_seed3487.txt,Qwen3-VL-4B-Instruct,cube_path_path_len9_seed3487,yellow,orange,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len9_seed4671.txt,Qwen3-VL-4B-Instruct,cube_path_path_len9_seed4671,red,orange,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len9_seed4894.txt,Qwen3-VL-4B-Instruct,cube_path_path_len9_seed4894,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len9_seed5134.txt,Qwen3-VL-4B-Instruct,cube_path_path_len9_seed5134,red,purple,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len9_seed5721.txt,Qwen3-VL-4B-Instruct,cube_path_path_len9_seed5721,red,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cube_path_path_len9_seed6882.txt,Qwen3-VL-4B-Instruct,cube_path_path_len9_seed6882,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max3_seed1833.txt,Qwen3-VL-4B-Instruct,cubes_colors_max3_seed1833,2,2,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max3_seed2225.txt,Qwen3-VL-4B-Instruct,cubes_colors_max3_seed2225,3,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max3_seed3772.txt,Qwen3-VL-4B-Instruct,cubes_colors_max3_seed3772,1,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max3_seed5258.txt,Qwen3-VL-4B-Instruct,cubes_colors_max3_seed5258,3,3,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max3_seed7346.txt,Qwen3-VL-4B-Instruct,cubes_colors_max3_seed7346,3,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max3_seed8404.txt,Qwen3-VL-4B-Instruct,cubes_colors_max3_seed8404,1,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max4_seed1138.txt,Qwen3-VL-4B-Instruct,cubes_colors_max4_seed1138,3,3,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max4_seed2285.txt,Qwen3-VL-4B-Instruct,cubes_colors_max4_seed2285,2,2,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max4_seed2609.txt,Qwen3-VL-4B-Instruct,cubes_colors_max4_seed2609,3,9,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max4_seed5811.txt,Qwen3-VL-4B-Instruct,cubes_colors_max4_seed5811,3,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max4_seed6495.txt,Qwen3-VL-4B-Instruct,cubes_colors_max4_seed6495,2,2,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max4_seed8699.txt,Qwen3-VL-4B-Instruct,cubes_colors_max4_seed8699,3,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max5_seed1007.txt,Qwen3-VL-4B-Instruct,cubes_colors_max5_seed1007,3,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max5_seed1075.txt,Qwen3-VL-4B-Instruct,cubes_colors_max5_seed1075,5,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max5_seed3812.txt,Qwen3-VL-4B-Instruct,cubes_colors_max5_seed3812,4,13,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max5_seed4843.txt,Qwen3-VL-4B-Instruct,cubes_colors_max5_seed4843,3,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max5_seed6555.txt,Qwen3-VL-4B-Instruct,cubes_colors_max5_seed6555,3,12,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max5_seed6621.txt,Qwen3-VL-4B-Instruct,cubes_colors_max5_seed6621,9,18,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max6_seed1851.txt,Qwen3-VL-4B-Instruct,cubes_colors_max6_seed1851,9,36,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max6_seed3321.txt,Qwen3-VL-4B-Instruct,cubes_colors_max6_seed3321,3,14,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max6_seed6605.txt,Qwen3-VL-4B-Instruct,cubes_colors_max6_seed6605,3,13,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max6_seed7229.txt,Qwen3-VL-4B-Instruct,cubes_colors_max6_seed7229,4,12,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max6_seed7265.txt,Qwen3-VL-4B-Instruct,cubes_colors_max6_seed7265,4,14,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max6_seed9723.txt,Qwen3-VL-4B-Instruct,cubes_colors_max6_seed9723,3,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max7_seed1116.txt,Qwen3-VL-4B-Instruct,cubes_colors_max7_seed1116,4,41,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max7_seed1660.txt,Qwen3-VL-4B-Instruct,cubes_colors_max7_seed1660,6,39,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max7_seed4210.txt,Qwen3-VL-4B-Instruct,cubes_colors_max7_seed4210,6,33,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max7_seed4679.txt,Qwen3-VL-4B-Instruct,cubes_colors_max7_seed4679,9,28,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max7_seed7158.txt,Qwen3-VL-4B-Instruct,cubes_colors_max7_seed7158,12,40,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_colors_max7_seed7225.txt,Qwen3-VL-4B-Instruct,cubes_colors_max7_seed7225,3,34,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max3_seed2636.txt,Qwen3-VL-4B-Instruct,cubes_count_max3_seed2636,4,10,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max3_seed3308.txt,Qwen3-VL-4B-Instruct,cubes_count_max3_seed3308,4,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max3_seed5168.txt,Qwen3-VL-4B-Instruct,cubes_count_max3_seed5168,27,16,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max3_seed6467.txt,Qwen3-VL-4B-Instruct,cubes_count_max3_seed6467,7,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max3_seed6682.txt,Qwen3-VL-4B-Instruct,cubes_count_max3_seed6682,0,16,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max3_seed7691.txt,Qwen3-VL-4B-Instruct,cubes_count_max3_seed7691,8,16,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max4_seed2164.txt,Qwen3-VL-4B-Instruct,cubes_count_max4_seed2164,24,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max4_seed2311.txt,Qwen3-VL-4B-Instruct,cubes_count_max4_seed2311,27,29,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max4_seed7040.txt,Qwen3-VL-4B-Instruct,cubes_count_max4_seed7040,8,28,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max4_seed7558.txt,Qwen3-VL-4B-Instruct,cubes_count_max4_seed7558,24,11,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max4_seed9038.txt,Qwen3-VL-4B-Instruct,cubes_count_max4_seed9038,26,24,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max4_seed9411.txt,Qwen3-VL-4B-Instruct,cubes_count_max4_seed9411,8,28,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max5_seed1733.txt,Qwen3-VL-4B-Instruct,cubes_count_max5_seed1733,8,20,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max5_seed5281.txt,Qwen3-VL-4B-Instruct,cubes_count_max5_seed5281,0,29,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max5_seed5673.txt,Qwen3-VL-4B-Instruct,cubes_count_max5_seed5673,24,44,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max5_seed7980.txt,Qwen3-VL-4B-Instruct,cubes_count_max5_seed7980,9,19,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max5_seed8717.txt,Qwen3-VL-4B-Instruct,cubes_count_max5_seed8717,20,30,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max5_seed9816.txt,Qwen3-VL-4B-Instruct,cubes_count_max5_seed9816,26,42,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max6_seed1238.txt,Qwen3-VL-4B-Instruct,cubes_count_max6_seed1238,1,42,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_count_max6_seed6008.txt,Qwen3-VL-4B-Instruct,cubes_count_max6_seed6008,27,99,incorrect,false
