id,video,query,ground_truth,extracted_answer,category,prediction,question_text
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,D,c,physical_reasoning,Answer c,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,e,None,abstract_reasoning,It is crucial,Which output grid should follow? Answer with one multiple choice option.
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,A,D,temporal_reasoning,D,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"4,10,1","10, 11, 12",planning_reasoning,"10, 11, 12","You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,C,None,spatial_reasoning,"In this question, we are shown a cube with different numbers on each face. The task is to identify which number is on the top face of the cube. Since the cube is black and the numbers are not visible until we rotate the cube, we need to see the numbers on each face and figure out which one is on the top.

After analyzing the given information, we have different assumptions about the numbers on the top face of the cube:

- Assumption One proposes that the number on the top face is 1.
- Assumption Two proposes that the number on the top face is 5.
- Assumption Three proposes that the number on the top face is 3.
- Assumption Four proposes that the number on the top face is something else, but the video doesn't provide more information.

To make this an open-ended question, we can discuss the different assumptions and see which one is the most likely based on the information provided. We can also encourage creative thinking and brainstorming about what else could be on the top face of the cube.","Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5"
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,38,8,abstract_reasoning,"The gray square is at the middle of the patch. So rule of thumb here is first white panel out then black and then again white so the pattern remains same. In total, there will be supposed 8 squares. This is because there are actually 8 circles/ patches in the cube/ patch thus actually a larger number . Among them white ones are only 2 and the black ones are also just 2 in total. Therefore there should be 1 black circle to remain in the shade of gray. A blue circle would act as a frame in this case.",How many light gray squares should appear in the output grid? Answer with a single integer
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,5,25,temporal_reasoning,"To the nearest 5 second, how much time was spent in the office? The answer was 25 seconds.","
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
"
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,480,3,planning_reasoning,3,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it."
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"1,9,5,8,6,11,10,2,7,3,4","1,2,6,7,8,3,4,5,11",planning_reasoning,"1, 2, 6, 7, 8, 3, 4, 5, 11","Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,B,D,mathematical_reasoning,D,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
