id,video,query,ground_truth,extracted_answer,category,prediction,question_text
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,D,E,physical_reasoning,E,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,e,c,abstract_reasoning,"The question asks which output grid should follow the given input grids. Based on the patterns and transformations observed, the correct answer is:

c)",Which output grid should follow? Answer with one multiple choice option.
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,A,B,temporal_reasoning,B,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"4,10,1","12, 13, 14",planning_reasoning,"12, 13, 14","You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,C,C,spatial_reasoning,The number on the TOP face now is 3.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5"
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,38,8,abstract_reasoning,Answer: 8,How many light gray squares should appear in the output grid? Answer with a single integer
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,5,None,temporal_reasoning,"The question asked in the video is:

""To the nearest 5 second increment, how much time was spent in the office?""

The options given are:
A) 
B) 
C) 
D) 

You need to answer with an integer number of seconds.","
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
"
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,480,2,planning_reasoning,The agent has 2 safe paths from the start cell to the goal cell without entering any hole.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it."
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"1,9,5,8,6,11,10,2,7,3,4","1,2,3,4,5,6,7,8,9,10,11",planning_reasoning,"The correct start-to-end sequence for tying the lanyard knot, based on the provided clips, is:

1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11","Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,B,C,mathematical_reasoning,C,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
