id,video,query,ground_truth,extracted_answer,category,prediction,question_text
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,D,A,physical_reasoning,"The answer is A.

The prompt says that there are two rows of dominoes with a gap between them, and that a rotating platform with a stick attached knocks over the first domino in the first row. Video A is the only video that depicts this scenario and also adheres to the laws of physics by depicting a realistic domino effect.","Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,e,c,abstract_reasoning,"The answer to the visual puzzle is c. 

The example provided in the video shows a change in the grid color from yellow and green to orange and light blue. The colors that are closest to the given white color are orange and light blue. If you are looking at the color grid in the video at the beginning, you can see why these two colors would follow. Thus, the answer is c.",Which output grid should follow? Answer with one multiple choice option.
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,A,D,temporal_reasoning,D,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"4,10,1","10,11,12,13,14",planning_reasoning,"The remaining steps needed after step 9 of beer knot are:

10, 11, 12, 13, 14.","You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,C,A. 1,spatial_reasoning,The question asks what number is on the top face of the die. The answer is A. 1.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5"
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,38,4,abstract_reasoning,"Here’s the solution to the problem in the video. In each of the prior examples, the output image adds a path from each black square to the nearest blue square using a light gray path. In the last example, there are two black squares and two blue squares. The light gray path will contain four squares.",How many light gray squares should appear in the output grid? Answer with a single integer
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,5,10,temporal_reasoning,"Here is the answer.  The video showed the office between [00:00:23–00:00:31], which is a difference of 8 seconds.","
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
"
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,480,3,planning_reasoning,The answer to the question is 3.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it."
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"1,9,5,8,6,11,10,2,7,3,4","1,9,6,2,10,3,11,4,5,7,8",planning_reasoning,"The correct start-to-end sequence for tying a lanyard knot is 1,9,6,2,10,3,11,4,5,7,8.","Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,B,D,mathematical_reasoning,The correct answer is D.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
11,planning_reasoning_rope_knots_knot_remaining_order_short_splice_knot.mp4,Answer the question in this video.,"7,15,12,1,11,13","7,8,9,10,11,12,13,14,15",planning_reasoning,"Here are the remaining steps from step 6 in chronological order, in a comma-separated number sequence:

7,8,9,10,11,12,13,14,15","At step 6 of tying short splice knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
12,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_1.mp4,Answer the question in this video.,1.62,0.61,mathematical_reasoning,Here is the solution for this problem. The area enclosed within the definite integral of the given function with endpoints 2 and 3 is 0.61 when rounded to two decimal places.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.
13,causal_reasoning_counterfactual_tidybot_18.mp4,Answer the question in this video.,B,D,temporal_reasoning,"Here is the answer.

The robot places four objects on the shelves. The banana is the only item not placed on the shelves. Therefore, if it is placed correctly, there will be five items on the shelves, so the answer is D.","
If the incorrect object is placed correctly after the scene, how many objects will the right shelf have?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
14,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_0.mp4,Answer the question in this video.,D,D,mathematical_reasoning,"Here’s the answer:

The z-component of curl at the green point is 3.52. This means the correct answer is D.",What is the z-component of curl at the green point? Output only the letter of the correct answer
15,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_2.mp4,Answer the question in this video.,A,A,spatial_reasoning,The correct answer is A.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
16,planning_reasoning_rope_knots_knot_reorder_underwriters_knot.mp4,Answer the question in this video.,"3,2,9,5,1,8,4,6,7","1,2,3,5,4,9,8,6,7",planning_reasoning,"Sure, here's the correct order of clips to form the underwriter’s knot: 1, 2, 3, 5, 4, 9, 8, 6, 7.","Shuffled clips from the underwriters knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
17,abstract_reasoning_logical_reasoning_arcagi2_combined_36a08778_mc.mp4,Answer the question in this video.,b,b,abstract_reasoning,"The next grid in the sequence is b. Here’s how it works:

1. The grid’s first row and last column rotate clockwise by 90 degrees.
2. All pink sections are inverted in the rotated row and column.
3. All orange sections in the rotated row and column remain orange.",Which output grid should follow? Answer with one multiple choice option.
18,temporal_reasoning_process_understanding_object_manipulation_pauseSeq4.mp4,Answer the question in this video.,1656.52,832.29,temporal_reasoning,"The numbers that appear right after each pause in the video are: 128.92, 148.29, 449.21, and 105.87. The sum of these numbers is 832.29.",What is the sum of the numbers that appeared right after each pause? \n\n Round to two decimal places.
19,abstract_reasoning_logical_reasoning_arcagi2_combined_409aa875_count.mp4,Answer the question in this video.,21,12,abstract_reasoning,"The pattern in the video follows this logic:
- Any light blue square turns to a dark blue square.
- Any black square turns to a white square.
- Any red square remains red, but in the empty columns and rows, the color changes to white.
- Applying the same logic, pink squares should remain as they are, and the empty squares should turn white. 

Therefore, the answer is 12 pink squares.",How many pink squares should appear in the output grid? Answer with a single integer
20,abstract_reasoning_logical_reasoning_arcagi2_combined_269e22fb_mc.mp4,Answer the question in this video.,a,a,abstract_reasoning,Here’s your answer! The correct option is “a”. The input grids and output grids are inverses of each other. The light blue and dark red pixels are swapped.,Which output grid should follow? Answer with one multiple choice option.
21,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_2.mp4,Answer the question in this video.,blue,green,spatial_reasoning,The correct answer is green.,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name"
22,spatial_reasoning_rotation_and_transformation_cubes_project_1.mp4,Answer the question in this video.,8,9,spatial_reasoning,The maximum number of visible side faces in a 2D parallel projection is 9.,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
23,planning_reasoning_rope_knots_knot_reorder_constrictor_knot_folding_method.mp4,Answer the question in this video.,"2,3,8,5,7,4,6,1","2,3,4,5,6,7,8,1",planning_reasoning,"Here is the proper sequence for tying the constrictor knot using the folding method:

2,3,4,5,6,7,8,1","These clips show steps from tying constrictor knot folding method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
24,physical_reasoning_physical_commonsense_physics_iq_0194.mp4,Answer the question in this video.,C,A,physical_reasoning,"Here's the answer. Based on the provided scenario criteria, the only example that matches is A.","From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None."
25,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ3.mp4,Answer the question in this video.,2,2,temporal_reasoning,"Here's the answer:

Green appears twice in the 3rd quarter of the traffic light rotations.",How many times does green show up in the 3rd quarter of color lights?
26,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_0.mp4,Answer the question in this video.,21.75,5.87,mathematical_reasoning,"Here is the solution for finding the definite integral of the function f(x) = x^2 * sin(x) between the two endpoints shown in the video, 0 and π:

1. The definite integral represents the area under the curve between the two specified endpoints. 

2. The integration of the given function requires the use of integration by parts twice. The general formula is ∫ u dv = uv - ∫ v du.
Let u = x^2, so du = 2x dx.
Let dv = sin(x) dx, so v = -cos(x).

∫ x^2 * sin(x) dx = -x^2 * cos(x) - ∫ -cos(x) * 2x dx
= -x^2 * cos(x) + 2 ∫ x * cos(x) dx

Now apply integration by parts to the second integral:
Let u = x, so du = dx.
Let dv = cos(x) dx, so v = sin(x).
2 ∫ x * cos(x) dx = 2[ x * sin(x) - ∫ sin(x) dx ]
= 2[ x * sin(x) + cos(x) ]
= 2x sin(x) + 2cos(x)

Combining the results:
∫ x^2 sin(x) dx = -x^2 cos(x) + 2x sin(x) + 2cos(x)

3. Evaluate the definite integral using the bounds 0 and π:
∫₀^π x^2 sin(x) dx = [-x^2 cos(x) + 2x sin(x) + 2cos(x)]₀^π
= [-(π^2) cos(π) + 2π sin(π) + 2cos(π)] - [-0 + 0 + 2 cos(0)]
= [π^2 - 2] - [2]
= π^2 - 4

4. The approximate value of π^2 - 4 is 5.8696 rounded to two decimal places is 5.87.

Therefore, the answer is 5.87.",What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.
27,planning_reasoning_rope_knots_knot_remaining_count_whoopie_sling_knot.mp4,Answer the question in this video.,10,15,planning_reasoning,"The answer is 15.

According to the video, it takes 18 steps to tie the whoopie sling knot. At step 3, there are 15 steps left.","Step 3 shown in tying whoopie sling knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1)."
28,planning_reasoning_rope_knots_knot_reorder_halter_hitch_knot.mp4,Answer the question in this video.,"6,2,5,7,3,4,1","6,2,3,4,7,5,1",planning_reasoning,"The correct sequence to tie the halter hitch knot is 6, 2, 3, 4, 7, 5, 1.","Randomized clips of halter hitch knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
29,abstract_reasoning_logical_reasoning_arcagi2_combined_136b0064_mc.mp4,Answer the question in this video.,d,B,abstract_reasoning,"The output grid that should follow is B. 

The input consists of blocks of color arranged in a 6x6 grid. The output arranges the colors at the dividing line. It uses yellow, green, and light gray, respectively, to indicate the direction to arrange each color block.

- Yellow: rotate 90 degrees clockwise.
- Green: rotate 180 degrees.
- Light gray: rotate 90 degrees counterclockwise.",Which output grid should follow? Answer with one multiple choice option.
30,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ1.mp4,Answer the question in this video.,B,B,physical_reasoning,"Here's the solution to the problem:

The correct answer is (B) a > gsinθ.

The acceleration of the bead along the cycloidal track has two components. The first is the component of gravity along the track, gsinθ, as in the case of a simple inclined plane. The second component is the centripetal acceleration, since the cycloid is a curved path. This is what the hint is referring to.

The formula for centripetal acceleration is v²/r. Since the radius of curvature is small, the value of centripetal acceleration adds a significant contribution to the total acceleration of the bead. Thus the total acceleration is the vector sum of the gravitational acceleration component and the centripetal acceleration, resulting in an acceleration greater than gsinθ.","A bead slides downward along a cycloidal track. Let a be the magnitude of its acceleration at some arbitrary point. Which relationship is correct?
(Hint: because the radius of curvature is small, a centripetal‐acceleration term is added.)
(A) a = g \sin\theta
(B) a > g \sin\theta
(C) a < g \sin\theta
(D) a = g (constant)
"
31,temporal_reasoning_process_understanding_object_manipulation_duration2D1.mp4,Answer the question in this video.,3.0s,2.0,temporal_reasoning,The pentagon is the shape drawn for the longest time. It appears from [00:00:05] to [00:00:07]. This is 2 seconds.,"For the shape that appeared the longest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)"
32,planning_reasoning_mazes_frozen_lake_connected_holes_count_n4.mp4,Answer the question in this video.,11,4,planning_reasoning,4,"What is the number of connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not count)
Please return a single number (e.g. 3). Nothing preceding or following it."
