id,video,query,ground_truth,extracted_answer,category,prediction,question_text
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,D,F,physical_reasoning,"Based on the provided images and the description of the experiment, the answer is **F**. 

Here's why:

*   **The setup:** The experiment requires two rows of alternating black and white dominoes with a gap between them. A rotating platform with a stick knocks over the first domino.
*   **Image F** is the only image that accurately depicts this setup and shows a domino effect occurring in a physically plausible way. The dominoes fall in a chain reaction, as expected.

The other images show unrealistic scenarios (dominoes floating, falling in strange patterns, etc.) that violate the laws of physics.","Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,e,c,abstract_reasoning,"Here's the answer to the question in the video:

The correct answer is **c)**. 

**Reasoning:**

The pattern in the video shows that the white pixels are being transformed into a heart shape. The first example transforms diagonal lines into a heart, and the second example transforms diagonal lines into a heart. Therefore, the final image should also show a heart shape formed from the white pixels. Option c is the only one that shows a heart shape.",Which output grid should follow? Answer with one multiple choice option.
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,A,C,temporal_reasoning,C,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"4,10,1","10,11,12,13,14",planning_reasoning,"10,11,12,13,14","You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,C,C. 3,spatial_reasoning,"Here's the breakdown to determine the number on the top face of the cube:

*   **Initial State:** The first image shows the cube with 6 on top, 1 on the front, and 5 on the right.
*   **Rotation 1:** The second image shows the cube rotated so that 4 is on the front and 3 is on the right. This means the cube was rotated clockwise around the vertical axis.
*   **Rotation 2:** The third image shows the cube rotated so that 1 is on the front and 3 is on the right. This means the cube was rotated clockwise around the horizontal axis.
*   **Rotation 3:** The fourth image shows the cube rotated so that 2 is on the front and 5 is on the right. This means the cube was rotated clockwise around the vertical axis.
*   **Rotation 4:** The fifth image shows the cube rotated so that 2 is on the front and 5 is on the right. This means the cube was rotated clockwise around the horizontal axis.

Following these rotations, the number on the top face is **3**.

Therefore, the answer is **C. 3**.","Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5"
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,38,None,abstract_reasoning,"Here's the answer to the question posed in the video:

The pattern is that the color green is added to the image where the blue color was. 

Therefore, the missing image should show the same shape as the input image, but with the blue line replaced by a green line.",How many light gray squares should appear in the output grid? Answer with a single integer
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,5,35,temporal_reasoning,"Here's the answer to the question ""To the nearest 5 second increment, how much time was spent in the office?"":

**35**

","
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
"
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,480,4,planning_reasoning,4,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it."
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"1,9,5,8,6,11,10,2,7,3,4","1,2,3,4,6,7,8,9,11",planning_reasoning,"1,2,3,4,6,7,8,9,11","Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,B,B,mathematical_reasoning,"Here's the answer to the question posed in the video:

**B**

**Explanation:**

The time-domain signal shown is a sine wave with a period of 'T'. The Fourier Transform of a sine wave results in two impulses (Dirac deltas) in the frequency domain, one at the frequency of the sine wave and another at its negative frequency. 

Spectrum B is the only one that shows two impulses, representing the positive and negative frequencies of the sine wave. The spacing of these impulses corresponds to the period 'T' of the original signal.",Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
