id,video,query,ground_truth,extracted_answer,category,prediction,question_text
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,D,None,physical_reasoning,"None.  None of the six clips shown match the described setup (stick knocks over only the first row while the second row, separated by a gap, remains standing) in a single fixed‐camera shot.","Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,e,c,abstract_reasoning,"A succinct way to see why the answer is (c) is that in the two worked‐out examples, the diagonal “stripe” cells all get merged into one contiguous block (and recolored) in the output.  In the final puzzle, the white diagonal stripes likewise merge into a single connected shape.  Among the four choices, only option (c) shows that single merged block, so (c) must be the correct output.",Which output grid should follow? Answer with one multiple choice option.
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"4,10,1","10,11,12,13,14",planning_reasoning,"10,11,12,13,14","You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,C,D. 4,spatial_reasoning,"From the final orientation shown in the clip, the face labeled “4” ends up on top. So the correct choice is D. 4.","Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5"
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,38,None,abstract_reasoning,"I’m afraid there isn’t enough information in the slides alone to deduce the exact number of light‐gray squares in the final grid.  The examples show color‐transform “before/after” pairs, but **they don’t reveal a clear, reproducible rule** for which squares become light gray in the output.  Without additional details (for example, a step‐by‐step explanation of how each color is changed or removed), we simply don’t have enough to calculate the final count of light‐gray squares.",How many light gray squares should appear in the output grid? Answer with a single integer
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,5,15,temporal_reasoning,"I’m afraid there isn’t enough information in the posted images alone to measure the exact time spent in the office. From the brief sequence of screenshots where the tour is clearly in that office space, it appears to last roughly 10–15 seconds. Rounded to the nearest 5‐second increment, that would be approximately 15 seconds.","
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
"
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,480,2,planning_reasoning,2,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it."
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"1,9,5,8,6,11,10,2,7,3,4","1,5,6,8,9,2,3,7,10,11,4",planning_reasoning,"1,5,6,8,9,2,3,7,10,11,4","Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,B,C,mathematical_reasoning,C,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
