id,video,query,ground_truth,extracted_answer,category,prediction,question_text
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,D,D,physical_reasoning,D,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,e,c,abstract_reasoning,c,Which output grid should follow? Answer with one multiple choice option.
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"4,10,1","10,11,12,13,14",planning_reasoning,"10,11,12,13,14","You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,C,B,spatial_reasoning,B. 2,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5"
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,38,0,abstract_reasoning,0,How many light gray squares should appear in the output grid? Answer with a single integer
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,5,10,temporal_reasoning,10,"
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
"
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,480,0,planning_reasoning,0,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it."
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"1,9,5,8,6,11,10,2,7,3,4","1,9,5,8,10,6,7,11,2,3,4",planning_reasoning,"1,9,5,8,10,6,7,11,2,3,4","Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,B,B,mathematical_reasoning,B,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
11,planning_reasoning_rope_knots_knot_remaining_order_short_splice_knot.mp4,Answer the question in this video.,"7,15,12,1,11,13","7,8,9,10,11,12,13",planning_reasoning,"7,8,9,10,11,12,13","At step 6 of tying short splice knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
12,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_1.mp4,Answer the question in this video.,1.62,2.00,mathematical_reasoning,2.00,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.
13,causal_reasoning_counterfactual_tidybot_18.mp4,Answer the question in this video.,B,B,temporal_reasoning,B,"
If the incorrect object is placed correctly after the scene, how many objects will the right shelf have?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
14,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_0.mp4,Answer the question in this video.,D,B,mathematical_reasoning,B. 0.70,What is the z-component of curl at the green point? Output only the letter of the correct answer
15,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_2.mp4,Answer the question in this video.,A,D,spatial_reasoning,D,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
