id,video,query,question_text,ground_truth,category,prediction
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None.",D,physical_reasoning,Answer c
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,It is crucial
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,D
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,10,1",planning_reasoning,"10, 11, 12"
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5",C,spatial_reasoning,"In this question, we are shown a cube with different numbers on each face. The task is to identify which number is on the top face of the cube. Since the cube is black and the numbers are not visible until we rotate the cube, we need to see the numbers on each face and figure out which one is on the top.

After analyzing the given information, we have different assumptions about the numbers on the top face of the cube:

- Assumption One proposes that the number on the top face is 1.
- Assumption Two proposes that the number on the top face is 5.
- Assumption Three proposes that the number on the top face is 3.
- Assumption Four proposes that the number on the top face is something else, but the video doesn't provide more information.

To make this an open-ended question, we can discuss the different assumptions and see which one is the most likely based on the information provided. We can also encourage creative thinking and brainstorming about what else could be on the top face of the cube."
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,38,abstract_reasoning,"The gray square is at the middle of the patch. So rule of thumb here is first white panel out then black and then again white so the pattern remains same. In total, there will be supposed 8 squares. This is because there are actually 8 circles/ patches in the cube/ patch thus actually a larger number . Among them white ones are only 2 and the black ones are also just 2 in total. Therefore there should be 1 black circle to remain in the shade of gray. A blue circle would act as a frame in this case."
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,"
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
",5,temporal_reasoning,"To the nearest 5 second, how much time was spent in the office? The answer was 25 seconds."
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it.",480,planning_reasoning,3
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,8,6,11,10,2,7,3,4",planning_reasoning,"1, 2, 6, 7, 8, 3, 4, 5, 11"
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,D
11,planning_reasoning_rope_knots_knot_remaining_order_short_splice_knot.mp4,Answer the question in this video.,"At step 6 of tying short splice knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,15,12,1,11,13",planning_reasoning,"12, 14, 15"
12,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_1.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,1.62,mathematical_reasoning,The function f(x) is defined as tanh(1.2x) * cos(x). The task is to find the definite integral of the function between two endpoints. The answer should be rounded to two decimal places.
13,causal_reasoning_counterfactual_tidybot_18.mp4,Answer the question in this video.,"
If the incorrect object is placed correctly after the scene, how many objects will the right shelf have?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,D
14,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_0.mp4,Answer the question in this video.,What is the z-component of curl at the green point? Output only the letter of the correct answer,D,mathematical_reasoning,"The underlying theme of this video is the difference of understanding swirling versus orbital motion as implying change in motion. Using electric field E and electric current I = ndQ/dt, we can form concepts for these two different types of vortex motion. We also use vectors and vector spaces to view them as demonstrations of higher order change in orbits, accordingly. This video ends with an interactive experiment using Data camps and Swift."
15,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_2.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,Choose D.
16,planning_reasoning_rope_knots_knot_reorder_underwriters_knot.mp4,Answer the question in this video.,"Shuffled clips from the underwriters knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,2,9,5,1,8,4,6,7",planning_reasoning,"6, 1, 7, 5, 4, 3, 2"
17,abstract_reasoning_logical_reasoning_arcagi2_combined_36a08778_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,b,abstract_reasoning,a
18,temporal_reasoning_process_understanding_object_manipulation_pauseSeq4.mp4,Answer the question in this video.,What is the sum of the numbers that appeared right after each pause? \n\n Round to two decimal places.,1656.52,temporal_reasoning,The sum of the numbers that appeared after each voice pause is 1882.85
19,abstract_reasoning_logical_reasoning_arcagi2_combined_409aa875_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,21,abstract_reasoning,9
20,abstract_reasoning_logical_reasoning_arcagi2_combined_269e22fb_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,a,abstract_reasoning,"The pattern of color changing is consistent, and the number of squares in the final shape and its orientation are changing. Following the pattern, the final shape should be in red and the number of squares should be 3."
21,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_2.mp4,Answer the question in this video.,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name",blue,spatial_reasoning,green
22,spatial_reasoning_rotation_and_transformation_cubes_project_1.mp4,Answer the question in this video.,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer.",8,spatial_reasoning,"The maximum number of faces that can be visible is a complex question regarding visible objects. The answer varies depending on whether you consider the surrounding objects, your viewpoint, and conditions such as near and far distances."
23,planning_reasoning_rope_knots_knot_reorder_constrictor_knot_folding_method.mp4,Answer the question in this video.,"These clips show steps from tying constrictor knot folding method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,3,8,5,7,4,6,1",planning_reasoning,83652471
24,physical_reasoning_physical_commonsense_physics_iq_0194.mp4,Answer the question in this video.,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None.",C,physical_reasoning,
25,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ3.mp4,Answer the question in this video.,How many times does green show up in the 3rd quarter of color lights?,2,temporal_reasoning,The green light appears only 1 time in the entire sequence.
26,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_0.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,21.75,mathematical_reasoning,The question in the video is about finding the definite integral of the function \(f(x) = x^2 \sin(x)\) between two endpoints. It requests to output the answer rounded to two decimal places.
27,planning_reasoning_rope_knots_knot_remaining_count_whoopie_sling_knot.mp4,Answer the question in this video.,"Step 3 shown in tying whoopie sling knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",10,planning_reasoning,The length of the rope in each segment is 1/6 meter.
28,planning_reasoning_rope_knots_knot_reorder_halter_hitch_knot.mp4,Answer the question in this video.,"Randomized clips of halter hitch knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,2,5,7,3,4,1",planning_reasoning,"The correct sequence is 1, 2, 3, 4, 6, 7, 5."
29,abstract_reasoning_logical_reasoning_arcagi2_combined_136b0064_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,"This is a question of visual perception and requires prediction of a logical pattern. In the video, a set of colored blocks are presented in a series of changes, and the final output grid must be selected from given options. The changes involve a transformation of colors and perhaps arrangement of blocks to form a final pattern based on the presented sequence. It can be interpreted as a type of associative memory problem, where the task is to learn to see hidden relations between inputs and outputs."
30,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ1.mp4,Answer the question in this video.,"A bead slides downward along a cycloidal track. Let a be the magnitude of its acceleration at some arbitrary point. Which relationship is correct?
(Hint: because the radius of curvature is small, a centripetal‐acceleration term is added.)
(A) a = g \sin\theta
(B) a > g \sin\theta
(C) a < g \sin\theta
(D) a = g (constant)
",B,physical_reasoning,"In the video, the relationship between the magnitudes of acceleration and gravity at an arbitrary  point on a bead sliding down a cycloidal track is analyzed. A preview is given, but to correctly identify the answer, you have to understand whether each point in the decision process is correct, ambiguous, or incorrect. Once acknowledged, popularity votes on statements can be cast to choose the best answer or the correct option among three possible options: A, B, C, D, and E. Completing the video and engaging in interactions might provide insights into this concept."
31,temporal_reasoning_process_understanding_object_manipulation_duration2D1.mp4,Answer the question in this video.,"For the shape that appeared the longest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)",3.0s,temporal_reasoning,"The shape that appeared for the longest time was the point, and it appeared for 6.7 seconds."
