id,video,query,question_text,ground_truth,category,prediction
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None.",D,physical_reasoning," The video shows the setup of the wooden table at the beginning of the experiment, with blocks or bricks arranged on the table and each block connected to the others to form a pattern of research."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning," The colors that need to be remembered are: pink, light blue, yellow, white, and red. The image provided is ambiguous and the ""x"" marks seem to be distracting, but from what I can see, it seems to indicate what I need to look for. The first three colors are pink, light blue, and white followed at the end by a red element. If I was solving this puzzle, I would pay extra attention to the exact locations and consistencies of these colors and how they relate to each other."
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning," The robot in the image is performing a task of sorting or placing bowls on the right side of a tray, and it makes a stoppage to empty the contents of a bowl into another bowl. The symbol representing the letter ""D"" next to the robot indicates the second segment of a sequence where there has been a change or pause in the operation. The ""@"""" next to the letter ""D"" suggests an index, potentially for humans to understand and annotate the stop points or specific actions. After ""D"", the robot returns to rest and moves the bowls again. The sequence can be understood to represent an automated servicing process, where a workplace sees the robot's active tasks stopped and then resuming its tasks."
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,10,1",planning_reasoning," To become proficient in robotics, it is recommended that you become proficient in areas that involve robot work; materials used to control it such as engineering, electronics, programming in general-purpose languages, algorithms and mathematics. Next step would be to learn integrated engineering, which uses knowledge of schematics, behavioral engineering, mechanical design and commissioning. It's also essential to learn problem-solving and tinker with large-scale projects frequently."
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5",C,spatial_reasoning," To find the value of the given expression which represents a geometric pattern, you need to follow the simple procedures. First, identify the value of the common traverse and then the value of the non-traverse duplication. The common traverse folds only 1 and arrives at the top 2 and bottom 2 via the first and second traverse respectively. Subtract 1 to the value of the first traverse then add 1 to the top 1 and subtract 1 more to itself, now we're up at the top 1, 1, and 2. Then, do a similar proceeding from the second traverse to reach this point. You don't cross over a point again, only fold up from bottom to the top. 1 on second traverse. Now, calculate the sum of three non-traverse, which is 3, and subtract that from the value of first non-traverse, which will yield 2 when subtracting 1 from the non-traverse. Finally, you're up at the top 1. Then you subtract 2 from a non-traverse on the second fold which gives the 1 that reaches the top 2. Simply follow these steps to determine the value of this expression, which is related to a geometric pattern."
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,38,abstract_reasoning," To answer the given question, we will first plot the given points on a two-dimensional coordinate system as a scatter plot. This will help visualize the distribution of the points and determine if any significant pattern emerges. If any significant (>3) membership function overlap is observed, it implies we have identified a group of points that should be closer or farther apart, which is the case for 4D membership function with finite boundaries and non-clipped minmal distance calculations by Lévy (Fn) = [0.5,0.34,0.6,0.3].


The plot seems to show two distinct groups of points clustered together on one side of the first function apart from the vertical line. The plot for the two-player game rule does not have any significant membership function overlap and instead follows a different path, indicating the groups are farther apart, which is as per Lévy's rule for non-clipped minimum distance.


To simplify further, one possible explanation is that the clusters represent different regions or groups in our brains, areas responsible for balance-related abilities or information experiences - one for aesthetics or artistic intent, one for compass orientation, and other for consultation or interest, while the one-dimensional overlapping shows adjustments based on intentions and context. The games may represent situations that require these abilities cooperatively."
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,"
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
",5,temporal_reasoning," In the video, a visual question appears asking how many seconds it takes for light to travel from the sun to Earth. The correct answer is at most 3 minutes, but it is given as 500 minutes instead. The Light from the Sun travels to the Moon and back to the Earth in 50 minutes, so this is the one instance where the inverse question would be 50 minutes; however, the normal time for light to travel from the Sun to Earth is around 8 minutes and 20 seconds."
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it.",480,planning_reasoning," The image shows a grid with a snowman in it and it appears you're being asked to move in the correct direction. It's a given in the image that the snowman is where it is, so it would be logical to assume he is the center.

To the left of the snowman is a source that can swing off to the right, over a nudge block, and the block must face down. It also appears he orients to the right from this block.
From the nudge block, there is a horizontal block in the far left vertical and horizontal. The point of orientation indicates the leftmost need to the right if there's a hole, so you should move left to pick him up.
Thank you for watching!"
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,8,6,11,10,2,7,3,4",planning_reasoning," The knot is a popular knot known as the granny knot or five strand knot. It is a practical and often used knot, which requires three strands of rope or cord to achieve a symmetric and cyclical structure with a combination of crossed ropes. It can be easily untied by undoing each individual strand one by one and retracing one's steps."
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning," The equation is of a sine wave, which is characterized by its periodic oscillations between two symmetrically opposite extremes of a mean line. The wave features a displacement of one period, which corresponds to the change in phase across a quarter of a cycle."
