id,video,query,question_text,ground_truth,category,prediction
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None.",D,physical_reasoning,"The sequence of images captures the progression of a domino effect initiated by a wooden stick. The stick is attached to a rotating platform and causes a cascade of dominos in the first row. As the platform rotates clockwise, the dominos in the first row fall and knock down the corresponding dominos in the second row. This continued motion creates a ripple effect extending down the rows of dominos. The images also show a hand briefly interacting with the dominos, possibly to adjust or reset their positions. The video concludes with a question about whether the depicted video adheres to the laws of physics in an experimental setup involving alternating black and white dominos on a wooden table, with a gap between the rows. The text states that the answer should be given as a single letter, with 'None' as a possible response if none of the given scenarios seem realistic."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,"The question asks which output grid should follow from the given input grid. To determine the correct answer, analyze the pattern in the input grid and compare it with the patterns in the output grids provided. Based on the visual information and pattern recognition, select the output grid that matches the original input grid in terms of both pattern and sequence. The correct output should display a continuation of the existing design in the input grid."
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,B) 1
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,10,1",planning_reasoning,"To find the remaining steps needed after step 9 of a beer knot, we'll analyze the sequence and see what happens next.

1. Follow the pattern in the sequence: step 9 is leading to step 10.
2. Look at steps 10 to 14:
   - Step 10: Loop the end around the stands.
   - Step 11: Bring the end through the loop.
   - Step 12: Pull the end through the loop.
   - Step 13: Finalizing the knot.

The remaining steps after step 9 are: 10, 11, 12, 13, 14. These sequences are sequential in alphabetical order."
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5",C,spatial_reasoning,"The black dice-like object in the video shows a sequence of numbers on its faces. Initially, the top face displays the number 1. As the object rotates, the top face changes to show the number 4. The final position of the object shows the top face displaying the number 9. Therefore, the number on the top face now is 9."
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,38,abstract_reasoning,The output grid should have 9 light gray squares.
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,"
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
",5,temporal_reasoning,"The question in the video is asking about the time spent in the office, measured to the nearest 5-second increment. The options given are A, B, C, and D, and the answer should be provided in an integer number of seconds."
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it.",480,planning_reasoning,"To answer the question, we need to determine how many safe paths the agent can take from the start cell to the goal cell without entering any hole, given movement restrictions of only → or ↓.

From the analysis:
1. The agent can move either right or down.
2. It needs to avoid holes.
3. We count the number of possible paths the agent can take to reach the goal cell without hitting any holes.

After considering all possible paths:
- There is only a single safe path from the start cell to the goal cell.
- This path avoids all holes and directly leads to the goal cell.

Therefore, the answer is 1."
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,8,6,11,10,2,7,3,4",planning_reasoning,"To answer the question regarding the sequence of images, observe the variations in the knot's appearance from image 1 to image 10. Identify the consistent sequence of steps in tying the knot. The correct sequence is: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, which represents the distinct stages in the knot-tying process."
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,"The correct answer to the question in the video is option A. The time-domain signal shown in the video matches the frequency spectrum displayed in option A. This indicates that the correct choice is A, as it corresponds to the pattern and structure seen in the time domain graph."
