id,video,query,question_text,ground_truth,category,prediction
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None.",D,physical_reasoning,E
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,"The question asks which output grid should follow the given input grids. Based on the patterns and transformations observed, the correct answer is:

c)"
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,B
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,10,1",planning_reasoning,"12, 13, 14"
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5",C,spatial_reasoning,The number on the TOP face now is 3.
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,38,abstract_reasoning,Answer: 8
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,"
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
",5,temporal_reasoning,"The question asked in the video is:

""To the nearest 5 second increment, how much time was spent in the office?""

The options given are:
A) 
B) 
C) 
D) 

You need to answer with an integer number of seconds."
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it.",480,planning_reasoning,The agent has 2 safe paths from the start cell to the goal cell without entering any hole.
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,8,6,11,10,2,7,3,4",planning_reasoning,"The correct start-to-end sequence for tying the lanyard knot, based on the provided clips, is:

1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11"
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,C
11,planning_reasoning_rope_knots_knot_remaining_order_short_splice_knot.mp4,Answer the question in this video.,"At step 6 of tying short splice knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,15,12,1,11,13",planning_reasoning,"14, 15"
12,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_1.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,1.62,mathematical_reasoning,The definite integral of the function f(x) = tanh(1.2 * x) * cos(x) between the two endpoints is approximately 1.98.
13,causal_reasoning_counterfactual_tidybot_18.mp4,Answer the question in this video.,"
If the incorrect object is placed correctly after the scene, how many objects will the right shelf have?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,B
14,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_0.mp4,Answer the question in this video.,What is the z-component of curl at the green point? Output only the letter of the correct answer,D,mathematical_reasoning,"To find the curl of the vector field F(x, y) = (-1.4y + 1.1xy)i + (1.4x - 1.1x^2)j, we use the curl formula for two-dimensional vector fields:

curl(F) = ∇ x F = ∂/dy(F_x) - ∂/dx(F_y)

For the given vector field at the green point:

F(x, y) = (-1.4y + 1.1xy)i + (1.4x - 1.1x^2)j

Let's compute the partial derivatives:

∂/dy(F_x) = ∂/dy(-1.4y + 1.1xy) = -1.4 + 1.1x
∂/dx(F_y) = ∂/dx(1.4x - 1.1x^2) = 1.4 - 2.2x

curl(F) = (-1.4 + 1.1x) - (1.4 - 2.2x)
        = -1.4 + 1.1x - 1.4 + 2.2x
        = (1.1x + 2.2x) - (1.4 + 1.4)
        = 3.3x - 2.8

At the green point, x = 0:

(z-component) = 3.3(0) - 2.8
             = -2.8

None of the provided options match the calculated result. It seems there might be an error in the question or an incorrect answer provided. The z-component of the curl at the green point is -2.8."
15,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_2.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,The cube net that folds into the cube shown in the video is option B.
16,planning_reasoning_rope_knots_knot_reorder_underwriters_knot.mp4,Answer the question in this video.,"Shuffled clips from the underwriters knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,2,9,5,1,8,4,6,7",planning_reasoning,"3, 4, 5, 6, 7, 8, 9"
