id,video,query,question_text,ground_truth,category,prediction
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None.",D,physical_reasoning,"The answer is: B
"
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,The correct answer is **d)**.
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,D
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,10,1",planning_reasoning,"10,11,12,13,14
"
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5",C,spatial_reasoning,The answer is C. 3.
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,38,abstract_reasoning,"The question is: How many light gray squares should appear in the output?
"
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,"
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
",5,temporal_reasoning,"I'm sorry, but the question cannot be answered as there is no information in the video."
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it.",480,planning_reasoning,"2
"
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,8,6,11,10,2,7,3,4",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11
"
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,"B
"
11,planning_reasoning_rope_knots_knot_remaining_order_short_splice_knot.mp4,Answer the question in this video.,"At step 6 of tying short splice knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,15,12,1,11,13",planning_reasoning,"7, 8, 9, 10, 11, 12, 13, 14, 15
"
12,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_1.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,1.62,mathematical_reasoning,"The question asks for the definite integral of the function `f(x) = tanh(1.2 * x) * cos(x)` between the two endpoints shown on the graph, rounded to two decimal places.

The area shaded in the graph appears to be approximately 0.89
"
13,causal_reasoning_counterfactual_tidybot_18.mp4,Answer the question in this video.,"
If the incorrect object is placed correctly after the scene, how many objects will the right shelf have?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,"C
"
14,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_0.mp4,Answer the question in this video.,What is the z-component of curl at the green point? Output only the letter of the correct answer,D,mathematical_reasoning,The correct answer is **D. 3.52**
15,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_2.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,The correct answer is **A**.
16,planning_reasoning_rope_knots_knot_reorder_underwriters_knot.mp4,Answer the question in this video.,"Shuffled clips from the underwriters knot tying process are displayed. Map them to their correct positions in the timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,2,9,5,1,8,4,6,7",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9
"
17,abstract_reasoning_logical_reasoning_arcagi2_combined_36a08778_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,b,abstract_reasoning,The correct answer is B.
