id,video,query,question_text,ground_truth,category,prediction
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None.",D,physical_reasoning,"Based on the video and the description, the answer is **F**. In video F, the dominoes fall in a chain reaction, which appears to be the only one adhering to the laws of physics as requested."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,The answer is (a).
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,"The question in the video is: How many times are plates picked up in the video?

The possible answers are:
A) 0
B) 1
C) 2
D) 3

The correct answer is D) 3.
"
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,10,1",planning_reasoning,"10,11,12,13,14"
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5",C,spatial_reasoning,"Certainly! Here's the answer to the question posed in the video:

The number on the top face is **3**. 

Therefore, the correct answer is C.
"
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,38,abstract_reasoning,"Here's the answer to the question posed in the video:

Based on the video, which shows that the blue and orange squares in the initial images are replaced by light gray squares in the outputs, the question posed in the video is how many light gray squares will be in the output image. The input image has 2 black squares and 13 blue squares. According to the patterns shown earlier in the video, the color blue is replaced by light gray, so there should be **13 light gray squares** in the output.
"
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,"
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
",5,temporal_reasoning,30 seconds were spent in the office.
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it.",480,planning_reasoning,"Here's the breakdown of the video and the answer:

**Content:**
*   The video presents a game/puzzle on a grid. The game is named ""Foggy Frozen Lake"", and the task is to navigate an agent (character) from a starting point to a goal (treasure chest) on a grid of ice, avoiding holes.
*   The agent can only move right or down.
*   The question is to determine the number of valid paths from the start to the goal.

**Solution**

The only direction of movement the agent is allowed is right or down. With this information, we can visualize the possible paths from start to finish.

1.  **Right, Right, Right, Down, Down, Down:** One path is to move completely to the right until there are no more tiles that direction, then move down until the goal is reached.
2.  **Right, Right, Down, Right, Down, Down:** A second path is to move to the right twice, then down once, right once, then down twice.
3.  **Right, Down, Right, Right, Down, Down:** A third path is to move to the right once, then down once, then right twice, then down twice.
4.  **Right, Down, Right, Down, Right, Down:** A fourth path is to move to the right once, then down once, then right once, then down once, then right once, then down once.
5.  **Down, Right, Right, Right, Down, Down:** A fifth path is to move to the down once, then right thrice, then down twice.
6.  **Right, Right, Down, Down, Right, Down:** A sixth path is to move to the right twice, then down twice, right once, then down once.
7.  **Right, Down, Right, Down, Down, Right:** A seventh path is to move to the right once, then down once, then right once, then down twice, then right once.
8.  **Down, Right, Down, Right, Right, Down:** An eighth path is to move to the down once, then right once, then down once, then right twice, then down once.
9.  **Down, Down, Right, Right, Right, Down:** A ninth path is to move to the down twice, then right thrice, then down once.
10. **Down, Down, Right, Right, Down, Right:** A tenth path is to move to the down twice, then right twice, then down once, then right once.
11. **Down, Right, Right, Down, Right, Down:** An eleventh path is to move to the down once, then right twice, then down once, then right once, then down once.
12. **Down, Right, Down, Down, Right, Right:** A twelfth path is to move to the down once, then right once, then down twice, then right twice.
13. **Right, Down, Down, Right, Right, Down:** A thirteenth path is to move to the right once, then down twice, then right twice, then down once.
14. **Right, Down, Down, Right, Down, Right:** A fourteenth path is to move to the right once, then down twice, then right once, then down once, then right once.
15. **Down, Down, Right, Down, Right, Right:** A fifteenth path is to move to the down twice, then right once, then down once, then right twice.
16. **Down, Right, Down, Right, Down, Right:** A sixteenth path is to move to the down once, then right once, then down once, then right once, then down once, then right once.
17. **Right, Down, Down, Down, Right, Right:** A seventeenth path is to move to the right once, then down thrice, then right twice.

Therefore, the answer is **17**."
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,8,6,11,10,2,7,3,4",planning_reasoning,"Here's the answer to the question based on the video:

1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11
"
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,The video asks which frequency spectrum matches the provided time-domain signal. The correct answer is C.
