id,video,query,question_text,ground_truth,category,prediction
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None.",D,physical_reasoning,"From the given images, it's not possible to discern the dynamics of the domino interactions or the motion of the rotating stick to evaluate which video adheres to the laws of physics. The answer would likely depend on analyzing the actual video in motion, which isn't visible here. Based purely on the static shots, the correct answer is **None** if none of the scenes realistically demonstrate expected physical behavior."
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,"Based on the observed pattern in the earlier transformations, **option c)** is the correct answer. The transformation involves modifying the input grid by filling in regions with a distinct pattern similar to the examples shown."
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,C) 2
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,10,1",planning_reasoning,"10,11,12,13,14"
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5",C,spatial_reasoning,"To answer the question about which number is currently on the top face of the die, observe the rotation of the cube in the video carefully. From the final orientation of the cube:

The number **5** is visible on the top face.

So the correct answer is:

**E. 5**"
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,38,abstract_reasoning,"The question is: ""How many light gray squares should appear in the output?""

To answer this, careful observation of the provided input-output pattern transformations is necessary. However, based on the context of the slides and overall patterns:

### **Output**:
The number of light gray squares seems to be determined by observing the transformation rules shown in the preceding examples. Unfortunately, due to the static nature of my observation here, I must assume or analyze context ans assume steps doubling an 12..

"
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,"
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
",5,temporal_reasoning,"To calculate how much time was spent in the office, you'll need to carefully observe the video and measure the time the camera is present in the office area. Without being able to measure the video durations directly, I recommend you using a timer (or calculating from the play/pause frames).

Typically, this question would require you to replay and analyze the video yourself to get the exact duration."
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it.",480,planning_reasoning,7
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,8,6,11,10,2,7,3,4",planning_reasoning,"1,9,5,8,6,7,10,11,2,3,4"
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,The correct frequency spectrum that matches the time-domain signal is **C**.
