id,video,query,question_text,ground_truth,category,prediction
1,physical_reasoning_physical_commonsense_physics_iq_0050.mp4,Answer the question in this video.,"Which previously shown video adheres to the laws of physics in this experiment?

Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.

Answer with a single letter (e.g., J). If none of them are realistic, return None.",D,physical_reasoning,A
2,abstract_reasoning_logical_reasoning_arcagi2_combined_7666fa5d_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,"The transformation is “take the diagonal‐stripe pattern, leave the white stripes exactly where they are, and grow (fill in) the big diamond‐shaped region between the topmost and bottommost stripe in the same ‘fill’ color used in the earlier two training examples.”  In the multiple‐choice panel that makes the large diamond behind the stripes (but does *not* obliterate them), that is choice **b**."
3,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_11.mp4,Answer the question in this video.,"
How many times are plates picked up in the video?

Options:
A) 0
B) 1
C) 2
D) 3

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,B
4,planning_reasoning_rope_knots_knot_remaining_order_beer_knot.mp4,Answer the question in this video.,"You're now at step 9 of beer knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,10,1",planning_reasoning,"10,11,12,13,14"
5,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ1.mp4,Answer the question in this video.,"Which number is on the TOP face now?
A. 1
B. 2
C. 3
D. 4
E. 5",C,spatial_reasoning,"The only number that can end up on the top (the one that is adjacent to both the “1”‐face and the “6”‐face when they appear together at the front–right edge) is 5. So the correct choice is

E. 5"
6,abstract_reasoning_logical_reasoning_arcagi2_combined_7b0280bc_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,38,abstract_reasoning,"First, it turns out nothing mystical was hiding in the colour‐name table – the programme is simply detecting every cell of the “snake” that is **not** a 90° turn and repainting those cells light‐gray, whilst marking each corner with green.  In other words

  #light‐gray = total path‐cells − number of 90° turns.

If you count through the yellow‐background/blue‐path picture you get

  • total blue‐path cells = 24  
  • of those 6 are corner‐turns  

so

  24 − 6  = 18

Hence the correct answer is:

  **18 light‐gray squares**."
7,temporal_reasoning_duration_real_estate_yt_temp_1.mp4,Answer the question in this video.,"
To the nearest 5 second increment, how much time was spent in the office?

Options:
A) 
B) 
C) 
D) 

Instruction:
Answer with an integer number of seconds.
",5,temporal_reasoning,"You can see the office for two fairly brief camera‐moves, about 12 seconds total.  Rounding to the nearest 5 seconds gives 10 seconds spent in the office."
8,planning_reasoning_mazes_frozen_lake_paths_count_sz9.mp4,Answer the question in this video.,"If the agent may move only → or ↓, how many safe paths lead from the start cell to the goal cell without entering any hole?
Please return a single number (e.g. 3). Nothing preceding or following it.",480,planning_reasoning,6
9,planning_reasoning_rope_knots_knot_reorder_lanyard_knot.mp4,Answer the question in this video.,"Randomized clips of lanyard knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,8,6,11,10,2,7,3,4",planning_reasoning,"1,9,5,6,8,7,2,3,10,11,4"
10,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_2.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,C
