problem_type,num_difficulty_levels,difficulty_levels,accuracies,pearson_corr
path_min_time,5,3;4;5;6;7,0.083333;0.083333;0.250000;0.250000;0.333333,0.9428090415820632
cubes_matching,5,3;4;5;6;7,0.083333;0.250000;0.416667;0.250000;0.333333,0.6396021490668312
dice_match,5,3;4;5;6;7,0.166667;0.166667;0.000000;0.166667;0.583333,0.6063390625908325
dice_max_hidden,5,3;4;5;6;7,0.250000;0.250000;0.083333;0.416667;0.250000,0.22360679774997896
cubes_count,5,3;4;5;6;7,0.000000;0.000000;0.083333;0.000000;0.000000,2.943923360032078e-17
bounce_ball,6,0;1;2;4;6;8,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.0
duration2d,5,1;2;5;7;10,0.000000;0.000000;0.000000;0.000000;0.000000,0.0
numshape,5,2;3;4;5;6,0.000000;0.000000;0.000000;0.000000;0.000000,0.0
pause_seq,6,3;4;5;6;7;8,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.0
ropes_cut,5,4;5;6;7;8,0.000000;0.000000;0.000000;0.000000;0.000000,0.0
cube_path_path,5,5;6;7;8;9,0.250000;0.250000;0.583333;0.000000;0.333333,-0.06299407883487122
dice_roll,5,3;4;5;6;7,0.416667;0.166667;0.250000;0.583333;0.083333,-0.19695964928958382
color_change,6,1;2;3;4;5;6,0.600000;0.550000;0.400000;0.300000;0.650000;0.450000,-0.22276458459633094
path_order,5,3;4;5;6;7,0.500000;0.416667;0.583333;0.416667;0.416667,-0.3535533905932737
cubes_missing_shape,5,3;4;5;6;7,0.166667;0.166667;0.166667;0.000000;0.166667,-0.35355339059327373
ropes_order,5,4;5;6;7;8,0.583333;0.583333;0.500000;0.083333;0.583333,-0.3638034375544994
ropes_count,5,4;5;6;7;8,0.416667;0.416667;0.333333;0.666667;0.000000,-0.38417490996391634
dice_n_roll,5,3;4;5;6;7,0.333333;0.000000;0.083333;0.083333;0.083333,-0.5212860351426869
cubes_max_color,5,3;4;5;6;7,0.416667;0.500000;0.583333;0.500000;0.083333,-0.5393598899705937
domino_count,5,1;2;5;10;15,0.900000;0.350000;0.050000;0.050000;0.200000,-0.5909688257128577
color_sequence,6,2;3;4;5;6;7,0.150000;0.000000;0.050000;0.000000;0.050000;0.000000,-0.5943989439169763
path_min_dist,5,3;4;5;6;7,0.333333;0.083333;0.250000;0.166667;0.083333,-0.6063390625908324
anagram_partial_diff,6,0;1;2;4;6;8,1.000000;0.850000;0.250000;0.450000;0.400000;0.450000,-0.6132600243280764
path_max_dist,5,3;4;5;6;7,0.250000;0.333333;0.250000;0.083333;0.166667,-0.6933752452815365
cubes_exposed,5,3;4;5;6;7,0.083333;0.166667;0.000000;0.000000;0.000000,-0.7071067811865472
cubes_project,5,3;4;5;6;7,0.166667;0.000000;0.083333;0.000000;0.000000,-0.7071067811865472
cubes_missing,5,3;4;5;6;7,0.166667;0.000000;0.000000;0.000000;0.000000,-0.7071067811865475
cubes_surface_area,5,3;4;5;6;7,0.083333;0.000000;0.000000;0.000000;0.000000,-0.7071067811865475
dice_hidden,5,3;4;5;6;7,0.416667;0.083333;0.250000;0.083333;0.083333,-0.7071067811865476
path_max_time,5,3;4;5;6;7,0.416667;0.583333;0.250000;0.000000;0.166667,-0.7607674567748488
dice_fold,5,3;4;5;6;7,0.333333;0.416667;0.166667;0.166667;0.166667,-0.7826237921249262
color_objects,6,1;2;3;4;5;6,0.300000;0.350000;0.150000;0.100000;0.000000;0.100000,-0.8445161615799966
anagram_num_shuffles,6,0;1;2;4;6;8,1.000000;0.750000;1.000000;0.750000;0.500000;0.550000,-0.8449354902104025
ropes_closed,5,4;5;6;7;8,0.166667;0.083333;0.000000;0.000000;0.000000,-0.8838834764831842
cubes_colors,5,3;4;5;6;7,0.333333;0.250000;0.000000;0.000000;0.000000,-0.892217816219194
duration_3d,6,1;2;3;4;5;6,0.500000;0.400000;0.150000;0.000000;0.000000;0.000000,-0.9226355084252041
anagram_all_diff,6,0;1;2;4;6;8,0.800000;0.500000;0.550000;0.450000;0.300000;0.100000,-0.9460046575097161
anagram_position,6,0;1;2;4;6;8,0.950000;0.800000;0.750000;0.700000;0.400000;0.350000,-0.9716438691560504
