model,accuracy,total_questions,Bad Reasoning / Logic,Data Omission,Error Snowballs,Hallucinations,Mathematical/Numerical Errors,Objective Confusion,Semantic Misreading,Temporal and Sequential Reasoning Errors,Unknown,Visual and Perceptual Misinterpretation
Qwen3-VL-2B-Instruct,13.00,100,74.00,0.00,0.00,18.00,11.00,2.00,0.00,28.00,0.00,65.00
Qwen3-VL-2B-Thinking,14.00,100,73.00,2.00,0.00,14.00,7.00,1.00,0.00,26.00,0.00,67.00
Qwen3-VL-4B-Instruct,18.00,100,72.00,0.00,0.00,9.00,8.00,1.00,0.00,25.00,1.00,69.00
Qwen3-VL-4B-Thinking,22.00,100,64.00,2.00,0.00,10.00,7.00,1.00,2.00,31.00,0.00,56.00
Qwen3-VL-8B-Instruct,23.00,100,62.00,0.00,0.00,9.00,7.00,1.00,0.00,27.00,0.00,61.00
Qwen3-VL-8B-Thinking,23.00,100,66.00,0.00,0.00,8.00,13.00,1.00,1.00,25.00,0.00,58.00
Qwen3-VL-30B-A3B-Instruct-FP8,25.00,100,61.00,1.00,0.00,5.00,8.00,1.00,0.00,22.00,0.00,68.00
Qwen3-VL-30B-A3B-Thinking-FP8,16.00,100,67.00,0.00,0.00,7.00,5.00,1.00,0.00,20.00,0.00,68.00
Qwen3-VL-32B-Instruct-FP8,20.00,100,69.00,1.00,1.00,1.00,17.00,2.00,0.00,44.00,0.00,72.00
Qwen3-VL-32B-Thinking-FP8,28.00,100,58.00,0.00,0.00,6.00,8.00,1.00,1.00,25.00,0.00,51.00
Qwen3-VL-235B-A22B-Instruct-FP8,23.00,100,61.00,0.00,0.00,1.00,16.00,0.00,0.00,33.00,0.00,67.00
Qwen3-VL-235B-A22B-Thinking-FP8,24.00,100,61.00,0.00,0.00,3.00,9.00,1.00,0.00,25.00,0.00,63.00
