model,accuracy,total_questions,Bad Reasoning / Logic,Data Omission,Hallucinations,Incomplete Sequence.,Mathematical/Numerical Errors,Objective Confusion,Position Misidentification,Semantic Misreading,Temporal and Sequential Reasoning Errors,Unknown,Visual and Perceptual Misinterpretation
Qwen3-VL-2B-Instruct,12.50,120,80.00,2.50,36.67,0.00,10.00,0.83,1.67,0.83,64.17,0.00,50.83
Qwen3-VL-2B-Thinking,17.50,120,72.50,3.33,30.00,0.83,10.83,2.50,0.00,0.83,62.50,0.00,45.00
Qwen3-VL-4B-Instruct,16.67,120,72.50,1.67,30.83,0.00,15.00,0.00,0.00,0.83,61.67,0.83,47.50
Qwen3-VL-4B-Thinking,20.00,120,63.33,0.83,29.17,0.00,17.50,5.00,0.00,0.00,68.33,0.00,44.17
Qwen3-VL-8B-Instruct,25.00,120,60.83,1.67,23.33,0.00,17.50,1.67,0.00,0.00,56.67,0.00,45.83
Qwen3-VL-8B-Thinking,14.17,120,68.33,0.83,23.33,0.00,15.83,1.67,0.00,0.00,75.00,0.00,45.83
Qwen3-VL-30B-A3B-Instruct-FP8,22.50,120,69.17,1.67,30.00,0.00,10.83,0.83,0.00,0.00,63.33,0.00,50.83
Qwen3-VL-30B-A3B-Thinking-FP8,20.83,120,65.00,2.50,15.00,0.00,13.33,0.83,0.00,0.00,59.17,0.00,43.33
Qwen3-VL-32B-Instruct-FP8,22.50,120,66.67,3.33,14.17,0.00,17.50,1.67,0.00,0.00,64.17,0.00,51.67
Qwen3-VL-32B-Thinking-FP8,19.17,120,65.00,0.83,19.17,0.00,16.67,0.83,0.00,0.83,75.00,0.00,41.67
Qwen3-VL-235B-A22B-Instruct-FP8,27.50,120,64.17,0.00,11.67,0.00,9.17,1.67,0.00,1.67,68.33,0.00,45.00
Qwen3-VL-235B-A22B-Thinking-FP8,19.17,120,60.83,0.83,33.33,0.00,10.83,0.00,0.00,0.83,70.83,0.00,41.67
