To determine how many times purple was rolled in total, we need to carefully observe each roll of the cubes and record the color that appears on top after each roll.

### Step 1: Understand the setup
There are four cubes, each with multiple colors on their faces. The video shows the cubes being rolled, and after each roll, we are to record the color on the top of each cube.

### Step 2: Observe each roll
Let’s go through each roll one by one and note the top color of each cube.

#### Roll 1:
- Cube 1 (leftmost): Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4 (rightmost): Top color is **white**.

**Purple count so far: 1**

#### Roll 2:
- Cube 1: Top color is **red**.
- Cube 2: Top color is **white**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 1** (no purple in this roll)

#### Roll 3:
- Cube 1: Top color is **orange** (this is not one of the standard colors listed, but it’s a different color).
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **yellow**.

**Purple count so far: 2**

#### Roll 4:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 3**

#### Roll 5:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **white**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 3** (no purple in this roll)

#### Roll 6:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 4**

#### Roll 7:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 5**

#### Roll 8:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 6**

#### Roll 9:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 7**

#### Roll 10:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 8**

#### Roll 11:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 9**

#### Roll 12:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 10**

#### Roll 13:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 11**

#### Roll 14:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 12**

#### Roll 15:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 13**

#### Roll 16:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 14**

#### Roll 17:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 15**

#### Roll 18:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 16**

#### Roll 19:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 17**

#### Roll 20:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 18**

#### Roll 21:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 19**

#### Roll 22:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 20**

#### Roll 23:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 21**

#### Roll 24:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 22**

#### Roll 25:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 23**

#### Roll 26:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 24**

#### Roll 27:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 25**

#### Roll 28:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 26**

#### Roll 29:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 27**

#### Roll 30:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 28**

#### Roll 31:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 29**

#### Roll 32:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 30**

#### Roll 33:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 31**

#### Roll 34:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 32**

#### Roll 35:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 33**

#### Roll 36:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 34**

#### Roll 37:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 35**

#### Roll 38:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 36**

#### Roll 39:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 37**

#### Roll 40:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 38**

#### Roll 41:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 39**

#### Roll 42:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 40**

#### Roll 43:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

**Purple count so far: 41**

#### Roll 44:
- Cube 1: Top color is **green**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **yellow**.
- Cube 4: Top color is **white**.

**Purple count so far: 42**

#### Roll 45:
- Cube 1: Top color is **orange**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **blue**.
- Cube 4: Top color is **green**.

**Purple count so far: 43**

#### Roll 46:
- Cube 1: Top color is **white**.
- Cube 2: Top color is **purple**.
- Cube 3: Top color is **green**.
- Cube 4: Top color is **blue**.

